id,ar0,ar1,ar2,ma0
364,2.663741560282661,-2.4843977490921176,0.8135776218167536,0.15228037864783564
365,2.6404241558907358,-2.4725621005340295,0.8235572721913997,-0.04097878626417079
366,2.4884569337563773,-2.1976243165162743,0.6995008565769777,-0.1405875653867819
367,2.6887603969724125,-2.534222097595119,0.8424327510194004,0.16370494430723012
368,2.690433419961237,-2.5385668121963745,0.8387519576795488,0.13999543688965976
369,2.602706079003127,-2.388213370430398,0.7756342108878177,0.04131153602989559
370,2.7292761819596234,-2.5466532747176913,0.8148937362875928,-0.18801189318101894
371,2.603318522722974,-2.3958678621558542,0.7832978136673703,0.005568118219727196
372,2.60781469315745,-2.391144517464341,0.772656817932942,0.17978082465637366
373,2.627834794278604,-2.419934466055363,0.784908949766186,-0.05685657301679517
374,2.6860611264487,-2.5217067742960477,0.8304980379003227,0.11396273296059833
375,2.7645651996999563,-2.6408062486696173,0.8735729712085767,0.15827488846140103
376,2.5811851590791237,-2.3605174395246227,0.7732646859435391,-0.07785244415456673
377,2.651702871350008,-2.4590766850322696,0.8019237946582375,-0.02853810783521017
378,2.5172317454607014,-2.1793776912503513,0.6531701050920437,-0.032854921039476036
379,2.7242534969751198,-2.598239327292199,0.8687654960003582,-0.07506719019693142
380,2.656435844382591,-2.4666219231686055,0.8036219435547038,-0.022361040202798634
381,2.5401371636565537,-2.3199173432909785,0.7617271250173935,0.05640497610356595
382,2.636934330474912,-2.427026670860295,0.7880620322137812,-0.02724912035548997
383,2.5986358164412398,-2.372696415149222,0.7628271934023532,-0.10942873374134977
384,2.724379033878852,-2.570667777411482,0.8405647809339257,-0.051392035194129944
385,2.566876143133895,-2.3703658239274183,0.7916878518162531,0.024365540948858476
386,2.584611661438749,-2.324230922119745,0.7296047114343476,0.1692799282186529
387,2.600895083174225,-2.332427892782431,0.729898675812608,0.01268012758725748
388,2.6157099888147193,-2.4360100656907058,0.8131894921425403,0.005523016552918712
389,2.672314864800428,-2.498591062266514,0.8174237384584985,-0.001873690359489709
390,2.60705524899318,-2.3782658351484893,0.7647612412430096,0.018215707275003903
391,2.7347203438844465,-2.5664237611370706,0.8306333819938694,-0.02980911807438093
392,2.5869056569311115,-2.3557416363724415,0.7659492716018431,-0.021237157423204294
393,2.617457599261134,-2.4213649353263804,0.7914035787609879,0.0765335844293134
394,2.69314978905331,-2.5338006668426365,0.832879139819247,0.021802504527556624
395,2.5361907541224955,-2.245629528257872,0.6933982150317894,0.009465224254960634
396,2.6846799731403146,-2.50889850612631,0.8200372734151598,0.1133765743566484
397,2.5419705117817895,-2.2301007289305965,0.6779693180420349,-0.35816293762738555
398,2.6202753849386036,-2.389710631889619,0.7621467121573077,0.008015235539067214
399,2.6031531112704562,-2.411969073555139,0.7951562183659406,-0.04524434781646155
400,2.6399237483354874,-2.454137047814836,0.8098132747158485,0.1065703322313766
401,2.536034084779563,-2.2883910745739144,0.7405747487562854,-0.002754961454455381
402,2.689918124820344,-2.5354832130238596,0.8391714262192852,-0.06838897896033912
403,2.646785140793793,-2.448271401096415,0.793842768270283,0.008741485085379891
404,2.394123982367079,-1.8978785946056007,0.49977518833402607,0.18926736527642726
405,2.431897855294375,-1.9601780689604245,0.5261250472339898,0.27145259054812504
406,2.728422025191277,-2.579533822934641,0.8504588138396452,-0.05716070845547712
407,2.6521619721021255,-2.4335847631504834,0.7783929667666514,0.09096145581687985
408,2.6081065409870403,-2.3007916861870905,0.6869511797919765,0.0017281717516543231
409,2.585847559626018,-2.3175642483091874,0.730389638811195,0.09897714109115663
410,2.0859461021415626,-1.3996768363320617,0.2976752890717159,0.26303268770822597
411,2.631987661399438,-2.430846473619965,0.7911130438798616,-0.1801772435943418
412,2.6097733587269207,-2.423340836259447,0.802252428161536,0.01413894763320375
413,2.711368722539085,-2.5741426064172233,0.8583565901994259,0.05711691126720132
414,2.7477676335611836,-2.620343990554241,0.8683590008819261,0.38555429154374066
415,2.5551409287558577,-2.296941572214053,0.7275703872127618,0.10700205968203455
416,2.722252952842429,-2.5542146664626575,0.8274235373244301,0.15704356533265362
417,2.6850991120992056,-2.495827144434662,0.8024095624948644,0.05159195185692684
418,2.535489480205749,-2.2057807675262664,0.6620176666806799,0.09477472416866832
419,2.6635216621936837,-2.4993328115008127,0.8270265432679621,0.34359198399002727
420,2.6658265067300198,-2.4831993935269985,0.8129340794515691,-0.16995907663546314
421,2.593295393042604,-2.411081379828231,0.8158797837892597,-0.10051188053781114
422,2.589365357690364,-2.368127831605113,0.7748294836521518,0.11403984187891733
423,2.58472448578257,-2.3371827478246487,0.7464569171771099,-0.01221076335760119
424,2.5997181952509587,-2.4042064693967724,0.7926995225687615,0.25739932468578924
425,2.55176710600112,-2.262146546627766,0.704591423925899,0.04179471516406986
426,2.5632397663891364,-2.3616148829554833,0.7825582069139794,0.2763558225847636
427,2.664464457459352,-2.4297476611113695,0.758067658892431,-0.1777234063628664
428,2.651693083433873,-2.458372729853049,0.7958585151667757,0.010897301679233123
429,2.5783543245181306,-2.3540963495325853,0.7651465480273411,0.17619602740415846
430,2.5922910306804776,-2.339825163411312,0.7443891231265667,0.2640036690075343
431,2.635487963272913,-2.4284537029987088,0.7864096365162468,0.04420058886466069
432,2.6557804391600253,-2.43612926002311,0.7760266876585227,-0.143072189044025
433,2.634128496205132,-2.4313294450304284,0.7909292801235617,-0.14543583266042723
434,2.6264641354840985,-2.4548891813757705,0.8148352803275944,0.21097042959702134
435,2.6330011560661974,-2.388148150410493,0.7488998647167043,0.2007270382520447
436,2.672493137076511,-2.4947444954525277,0.8175678597306624,0.12075141040881543
437,2.5434340709888246,-2.2979292200593116,0.741290282172808,0.10180117034049299
438,2.5882436987718282,-2.3514257395459426,0.7539151094002214,0.0577849793780646
439,2.6103236521477893,-2.329222737759179,0.714680993840699,-0.010543036939046072
440,2.5209866521497117,-2.264089064624296,0.7296318023947203,0.029539023873221135
441,2.5958944393048626,-2.3343986125312215,0.7346343391448974,-0.13240052938762362
442,2.6122979835633138,-2.440320313805816,0.8223587562410136,-0.03854188039805142
443,2.509646032501279,-2.1998864788863073,0.6892154700088388,0.08555892678884831
444,2.734499199548194,-2.5627637085364388,0.8240278705019874,-0.3081760618241959
445,2.5874590979752794,-2.3852697843497577,0.7839274573037154,0.08314274428266746
446,2.620350148491261,-2.4295346947911662,0.8036050800073624,-0.024219858815646155
447,2.5455767843104704,-2.331920423449424,0.7836951045218263,0.12412074917414884
448,2.543071192409249,-2.1701598541868443,0.6257406726917584,0.22187445714653897
449,2.530082928338964,-2.142169322756195,0.6081500750098144,-0.18161471217706754
450,2.549526342466699,-2.2261056944491764,0.6748273783893037,-0.023451006673439856
451,2.625908710456947,-2.440947230945206,0.8081875465970153,0.08592652068301662
452,2.64704601516064,-2.411143526506141,0.757227859600716,0.008141726194156887
453,2.5192308279211097,-2.1774101346765713,0.6521424497099241,-0.0029691569016382056
454,2.526814818239014,-2.158233787022433,0.6245143563239361,-0.007307182066992632
455,2.5524825769665207,-2.272248125220485,0.7130726261802774,0.09707040267962629
456,2.59942663557196,-2.3798912680620385,0.7731770521281384,0.09160154078150386
457,2.5773930333793653,-2.3726928612640488,0.786344002401574,-0.06397233545070806
458,2.7102571496930485,-2.567191036616266,0.8536524373309654,-0.04467558217086749
459,2.628969525685184,-2.4401471526769227,0.7981837306431321,0.043229905608220945
460,2.5932216938770005,-2.3602043234269257,0.7538444109778867,0.062051287463061336
461,2.6794346534568434,-2.4916837521859247,0.8023153140182175,0.03665078834193483
462,2.5247596310931995,-2.1725983633145014,0.6454419354323653,0.15123166791614
463,2.612374665158319,-2.42540507850031,0.8032877722010846,0.006733566480405464
464,2.6118068393278624,-2.447726260415818,0.8235525156002854,0.002472413802599099
465,2.6517328015626975,-2.4424048084671512,0.7859443553869379,-0.17347579365450402
466,2.6950599249314253,-2.5315989938358068,0.8342254419600508,0.06740578754693344
467,2.5878476620488775,-2.3560196142921703,0.76373846059261,0.1284323368360647
468,2.61408917219592,-2.441865181701488,0.8163028365174472,0.14297985253614154
469,2.1964382028961444,-1.7093496518941056,0.47479062783700154,0.08575898902526088
470,2.684634887162938,-2.5256573282612247,0.8340652330759654,0.036045620797467856
471,2.690189674995839,-2.556138708251036,0.8589087947288377,0.2525128406926137
472,2.6131261384018813,-2.4381240069932,0.8103880261605839,0.5073659012322169
473,2.6990281717022384,-2.54664716894726,0.8390229827655162,0.09448496717368912
474,2.5873025784446684,-2.354214453731723,0.7524012883037509,0.14810593944205092
475,2.715461527103381,-2.57185935902786,0.850624265846052,-0.07018865155446893
476,2.5973439978298902,-2.3128785719654537,0.7140121761528906,-0.03911312867144577
477,2.7057680298944113,-2.551169023005443,0.8393390094262608,0.34212898151837395
478,2.658518099287387,-2.4788222126365294,0.8178077888556825,0.18720360819989673
479,2.6029672206096373,-2.3708727262045732,0.7641245023548152,0.09211777079526794
480,2.671509189996989,-2.4914864765401092,0.8109793090245777,0.12418286271688385
481,2.5074877314751958,-2.180258653843816,0.6674391102262901,-0.05045847446011243
482,2.636735458731175,-2.4562908581458838,0.8166591575036388,-0.02881840532963925
483,2.479620688989605,-2.075627957162384,0.5944620963178432,0.003870020697737763
484,2.662991888815978,-2.4760740228267477,0.8104960004429274,0.03681463814920952
485,2.5979791654896047,-2.3529358483843437,0.7486931572189122,0.24717963127939147
486,2.6058209112013664,-2.4271561983002914,0.8134247602736878,0.04524209595318254
487,2.7280715051854094,-2.573293177954629,0.8411148880370899,-0.0550398057180739
488,2.3261233417207863,-1.8495545868901115,0.500037504578814,0.12390008865580432
489,2.54553900407364,-2.3231257819716378,0.7691700345461151,-0.019664458680675134
490,2.6551568004236503,-2.440355485216469,0.7760623770906308,-0.0409547842337545
491,2.4750681465708095,-2.1871766074347727,0.6909310294415131,-0.07366484710305302
492,2.6018674694831905,-2.4053258410949554,0.7861062457139393,0.17924966620631924
493,2.6294145603906194,-2.3958844847629384,0.7612266910891134,-0.13168261349436317
494,2.5867732673068273,-2.355361431535786,0.7620021893150228,0.03859293923321351
495,2.5548264950519464,-2.2762779192600053,0.7145471073992359,-0.03365208472588771
496,2.6371396506661924,-2.4421319549629033,0.7986281464149543,-0.024803766671715462
497,2.578459051774733,-2.318162861685507,0.7345666821963559,0.12624008714693202
498,2.6362948344251262,-2.4560230232749563,0.813721469265238,0.059379605945295295
499,2.5048664373070815,-2.258312111757189,0.734351238665165,-0.04712688887920969
500,2.7387688832517707,-2.569895262050907,0.828108696340547,0.4530936077739461
501,2.6978609813515178,-2.5148636712514665,0.8108485153882153,0.12446273499745071
502,2.6198814640742807,-2.42278376444443,0.8016570699715377,0.011690701956117796
503,2.7415031027854297,-2.611344392737851,0.8674851669275544,0.030682722936169745
504,2.4903923811656483,-2.2099269754276545,0.7079274156717621,-0.5374994019203845
505,2.6247296186744324,-2.427574067948055,0.7879751317792525,0.1458375064699799
506,2.6375235237850094,-2.4244666187005883,0.7765541874407377,0.05589895836730428
507,2.557969883684952,-2.302415200439654,0.7379679018996518,-0.014593203506034663
508,2.6468666588886354,-2.412218168140921,0.7623606352496065,0.1534533156053705
509,2.663420498452613,-2.478668352315839,0.8071496619295149,-0.014731964986635001
510,2.6297186056429442,-2.452717420211348,0.8110414290874065,0.15847338887792436
511,2.603274223122592,-2.3333278243562328,0.7261554705598778,-0.7716420411922433
512,2.602961911608967,-2.391070761356792,0.7772682480621247,0.09843790068747357
513,2.636112291623464,-2.4629028756125964,0.815237312136188,0.007100049953543184
514,2.527593805343268,-2.107365753093245,0.5774317649742555,-0.11418058876777303
515,2.605104158533912,-2.391566217488339,0.77602299094622,0.10754482844977127
516,2.6619076975981852,-2.4761345885450226,0.8036231134872331,0.09098873986346895
517,2.645115407648217,-2.4755779931256425,0.8229836018990211,0.10944310939796002
518,2.4050329123838354,-2.038372350637041,0.6258521679847974,0.043090120257801436
519,2.6019596506115317,-2.3350363919106005,0.7259990843400892,0.08706793457714415
520,2.708196850873072,-2.5763989758319576,0.8646445185406229,0.2049513370954615
521,2.5898906150446956,-2.343285686507308,0.7460984552527942,-0.2772917629501852
522,2.5877654544586552,-2.318312414584906,0.7237603848406251,0.45676423443215297
523,2.490567078162348,-2.170930383370284,0.6717634419662338,0.03743187675502589
524,2.5938428924752244,-2.400575387912449,0.7923884259388988,0.2556676570962075
525,2.650882003296593,-2.4629499851482626,0.8027062512950586,0.07210625384798629
526,2.515696209103382,-2.284069872132276,0.7567873751732697,0.14909812962763852
527,2.6291399942436415,-2.4584243519283966,0.8206762637849359,0.32688246947986804
528,2.656657275962467,-2.4817715285366098,0.8149285743114213,0.21967279002230014
529,2.760312097898705,-2.611990465541073,0.8477063129608949,-0.12191836770675316
530,2.6040229318639323,-2.371143428107247,0.7594009672932995,0.1124210977750875
531,2.467897319264274,-2.0807299543397484,0.6106145337777281,0.1780350530499708
532,2.6814559562571545,-2.499313147524151,0.8111580230063795,-0.1632853115392161
533,2.7306714126472666,-2.562905717370729,0.8261774245759932,0.024854411729837298
534,2.6894842205358223,-2.54107550121666,0.8490246831397256,0.19025850665744287
535,2.657301552725062,-2.4619716591370375,0.7975812133235272,0.09843918401408462
536,2.6390103020131814,-2.425466364840191,0.7793057530414245,0.025760305145643266
537,2.588763791124345,-2.314262827573574,0.7212489402142053,0.00117937596707476
538,2.6402894943023423,-2.453278600755172,0.8024577184969355,-0.07770633429261696
539,2.736607273167346,-2.5836636238007653,0.8406176559918883,0.23188813873382824
540,2.672834790409922,-2.505512531012685,0.829975799950977,-0.0335492844871505
541,2.6320891262255017,-2.472016430480154,0.827955038708888,0.08026162131310241
542,2.6957994622381056,-2.501879834554126,0.7999757924910897,0.06329019743766388
543,2.663545446097858,-2.467198920857965,0.7989376809008538,-0.03944576772805533
544,2.610473399977147,-2.3938262910475006,0.7769340542301998,0.1511804554193736
545,2.6256595391472235,-2.4446309429020854,0.8071063491417302,0.21330372132334177
546,2.340662365939325,-1.823201955374666,0.47761693997494686,0.2172223261837768
547,2.4580499443812633,-2.115483153292585,0.6400858469526127,-0.053725687914731424
548,2.6533784345613793,-2.471056779188466,0.8076606355489411,0.321274425965454
549,2.5978991702889984,-2.3827060292908904,0.7756977630949272,-0.071985168725615
550,2.599820780790388,-2.361947601407038,0.7575216797452582,-0.11977743777511439
551,2.569064377784806,-2.341301032050475,0.7658526757778201,0.1119256914971274
552,2.554286734844577,-2.329025329594417,0.756276858838275,0.028820272123294046
553,2.586089426659212,-2.3310527167788164,0.7433577381880796,-0.07471259543843708
554,2.6568364141664906,-2.4630496688247185,0.7975812343459722,0.1461965649819499
