id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
30,0.0542889359136648,0.018103971091293282,0.06088274845294009,0.022193560029672283,0.054971282421248095,0.05475650874536367,0.02211721476081859,0.06705467841313896,0.012388652764700749,0.06630229587107814,0.008164411694391468,0.06672985194414367,0.012288561150006103,0.031823517528738327,0.03143445878667804,0.018590597440492015,0.036715149948561066,0.015889001344331202,0.042169404684119255,0.012335588371534789,0.02858241061946945,0.015703832089729034,0.020023447532766914,0.019277264913317,0.01360371282686415,0.018124221781203303,0.00857134810818417,0.016974241307693174,0.00888816460600497,0.012341497925455564,0.01211081900329967,0.009071132055613843,0.010098211721361485,0.00853803749165729,0.009614535037904102,0.006779370431254709,0.008199551734405343,0.007614852427454548,0.005680534781892497,0.0066417786292191534,0.005295036020980605,0.006816107521656629,0.004117578806047821,0.004518230730433028,0.0042685578332646145,0.0035925564034230157,0.0047833617272291604,0.003750572719020633,0.004127850032850089,0.003090791823429461
31,0.05803170935530294,0.05919755797890768,0.08981634675763923,0.08852058905029943,0.051648876617281424,0.025839375500888002,0.05061452347296204,0.050254212503693815,0.030212864614454778,0.021397432357943516,0.012071237058076847,0.013961264524275945,0.012268802608592092,0.010044452540257872,0.008742461491167842,0.016237233905656727,0.011129339467274712,0.014086946415574413,0.015215444607009278,0.014860979108876484,0.015659666082666484,0.013673858606012784,0.011526242708811522,0.015327017484059397,0.018130841737897672,0.014584526174115178,0.01647227260393417,0.01665971038071148,0.015798824766278082,0.01387100759902314,0.01593545616171675,0.014884515303539455,0.01342094378124187,0.014932832810571992,0.013204395999257199,0.01217213617102272,0.012056161775828767,0.010518399753826136,0.008723856221502405,0.009072015212473894,0.008401193383254903,0.009302327745737016,0.00807757270657924,0.007739801966573981,0.006257229817656081,0.006833033818261796,0.006903550943743637,0.005943807203731785,0.004905743129351392,0.004859408014483827
32,0.055945287166767485,0.04018353905334642,0.035130876334283384,0.02373944489894756,0.039937764883307525,0.015474081081364449,0.036851199577166205,0.05802807265893264,0.015428020979496332,0.02155780152778414,0.02626787790106509,0.010045421020735452,0.02813278380063659,0.041097147998749035,0.021214289489868532,0.02469349823837577,0.025989402847355635,0.019053019655245834,0.015219720273754726,0.028308877812517737,0.01677943101184809,0.021118186353361334,0.02878335975268322,0.01668066335632431,0.01985054078237728,0.02300351811327108,0.01802961472729073,0.01566151493290766,0.02159896466694578,0.012364342016630153,0.016460866174118342,0.020493121079136242,0.011559940380019165,0.01402522036049512,0.018771869373872548,0.010922105664894105,0.012185319254195947,0.011683566448361377,0.01093069336926127,0.012236198630790122,0.011696591073737776,0.01198195905565517,0.009644867687236519,0.008020182204827149,0.009917915333140502,0.007365471768308048,0.0064273055704976234,0.008377527817962251,0.005867219130879416,0.005263796709271131
33,0.03150581315267658,0.013019715141523377,0.014287712044180495,0.036637408354257,0.016042544969358218,0.04705106507192348,0.014220216771101015,0.018559102023926844,0.007859481258162587,0.04610140122028911,0.017028439489186042,0.042412614878646705,0.01290800911364936,0.024065609170538904,0.016770368642021416,0.028995887074432274,0.02444028657165584,0.02632814529994103,0.023149903276042622,0.02427394528170422,0.024663452325058514,0.025211679744756042,0.024915440028103746,0.02391660982929763,0.02253503330116199,0.021861337238316465,0.022076972278135515,0.021965505246887417,0.020953833266872626,0.019818166358152874,0.02023703550499524,0.018931938468885575,0.019584431902177114,0.018248953749948716,0.01812059531284334,0.01626640146940191,0.01751415940423819,0.014178537408840716,0.018111731372785277,0.012357417764837576,0.01544047877208585,0.011682477425988715,0.013231296781149031,0.011328352803778459,0.011518294082775852,0.011290192060921857,0.010200489368600464,0.010340836337044912,0.008477472645765025,0.009363208940976267
34,0.0770122734037014,0.01611755347638324,0.038249769254158586,0.030043482964082536,0.05112597996012659,0.05774736593941311,0.03816936843056761,0.025563688368461564,0.010042304266615943,0.028580204443861723,0.035051436673811234,0.04440563159953847,0.030712226726043637,0.023587367074754926,0.015371364644708603,0.019343695707530202,0.020631789594309776,0.024036157154466276,0.02217024812113353,0.019518592422052894,0.018537650453574694,0.017030907551535815,0.019482446735636233,0.01889534143175596,0.015009930872680604,0.018423388667350993,0.013471545783985822,0.01600792373313674,0.015782112170734705,0.01723037552637331,0.015155879572221857,0.013655461502612917,0.012638115851413617,0.011969959657877142,0.013814616513097263,0.011564022212160295,0.013582751442097769,0.009508860360482877,0.011029466184743068,0.008864264828509012,0.010053234634408962,0.01044593437992146,0.007550942145757267,0.008833444209071667,0.00785910825985633,0.008734538124805668,0.006920569504234734,0.007025280727466319,0.006415848192681815,0.0070255785440931275
35,0.030723007544196632,0.03474796459993053,0.07406248645011344,0.03926209177668594,0.026842547481624443,0.032242680616809405,0.05084531869868627,0.035871976181016625,0.022732322277167556,0.024953119319141664,0.04188044443449292,0.045204720585422235,0.028087107630856516,0.023777202554970962,0.0244587269271311,0.03920978841643088,0.022805733525120695,0.023185708221237816,0.02194229463056805,0.031004749130314264,0.025768706774476378,0.021170192441031736,0.01792688747243126,0.021600809345222752,0.023447541556822625,0.017810032724228816,0.015215171742886141,0.017365762184993,0.02068448498429414,0.014578074269319261,0.011017152370192991,0.011399992805660706,0.014378775331980434,0.010504219021701218,0.008677801661735941,0.008449770800432223,0.009922937821342551,0.007183577917821586,0.005872187502940404,0.006621119116907823,0.004744110576578835,0.005185330719974868,0.004034689109181035,0.004575108401343384,0.0027458878920169636,0.0039017733089870164,0.0033329398154824832,0.0025923830572837634,0.002620608322409301,0.002831979948402445
36,0.05799531602117895,0.05996957755007761,0.029777976756700558,0.02132238193346931,0.06741509972606562,0.014157530947280275,0.010599093410577852,0.051744347469848975,0.03856895950459031,0.0065383065640030194,0.011666217045960124,0.03426927535460351,0.005035262513396345,0.010893754750105449,0.05755552348596946,0.009294708154428084,0.0059482404232363935,0.0333979356757528,0.016201999979518558,0.004264076680215569,0.030607658638572392,0.026090088870744512,0.00409379185796889,0.023215686095013247,0.02893566413160671,0.008141183828984959,0.018213654132554994,0.029107793852842075,0.015696743152103544,0.01068270196557527,0.025299665962905143,0.01882575983327656,0.005992763045949763,0.022706890913297664,0.01808527178722405,0.007498194018085768,0.017935633424989387,0.01323930180560469,0.010098094243756057,0.014473823743262542,0.013928908191658984,0.01129620835559378,0.01228609346742181,0.011135399845926175,0.010556287071198068,0.010279006304898461,0.009920862935861946,0.008369315269324886,0.00817468789620522,0.008497281410613655
37,0.07824033243619816,0.06353124525840886,0.07345914914570026,0.043995094480000226,0.04847060774723634,0.036758513129644024,0.03443282273887739,0.04252550648455632,0.04214687243995031,0.036242979595163545,0.02922330085057859,0.020541079511366606,0.023005179417901585,0.02190600051129811,0.024308770398573726,0.01931268629385244,0.01959333527651989,0.015457700935324078,0.014342768080752369,0.01742053270741737,0.013613017163813641,0.015899412267526662,0.013915970927565878,0.014535480516394025,0.0118191918058811,0.016350880088053604,0.012749538044713208,0.013389385239771566,0.011111395511083482,0.013809112828740724,0.01028879212809115,0.013386863398311676,0.008262461336518086,0.012996763555192779,0.008084541796388477,0.010923876230031696,0.008421480731431116,0.010622878618319318,0.00765975737435329,0.009115059753940682,0.007045449579489573,0.007636087810031082,0.005216317198706986,0.007245498964494518,0.005433415017744011,0.006259262505828584,0.004808982621990799,0.0058205075052288275,0.003885488270777926,0.004778653770265322
38,0.05914880024022612,0.04964848414983192,0.047715411390494455,0.03918788125607296,0.042098083405358894,0.03496512565635993,0.040361791095602756,0.05045611659336531,0.023372373345852456,0.03198667098429517,0.0253082210450913,0.01702398600982983,0.0349476845252022,0.02183177384562954,0.01991824672777367,0.019568633970833665,0.019871115154887063,0.01797016209276018,0.026236234039823517,0.019824876167064465,0.0239731189157455,0.011467602441767118,0.021890799699372934,0.02107500565903915,0.019518567028006716,0.021413262509923793,0.019502254990252606,0.01371533577181021,0.020094169338077304,0.016799550131947342,0.019549545297008135,0.013514985033586792,0.013335221441638559,0.010530514118795164,0.010406377640758323,0.010098321756558401,0.008248795291068575,0.010404564879605234,0.008923422004035288,0.009161551757030293,0.00580415490954207,0.007368002849541888,0.006509973896962043,0.005323110299220466,0.004444861719821101,0.005303797238321051,0.005148364473184477,0.0051152325800049095,0.004420028275409805,0.005497836355609374
39,0.06541624282993226,0.08290154259061648,0.07807881425852554,0.09824505178119744,0.06630633380704994,0.05107824756063862,0.04050274036475724,0.044840475219141036,0.03186358563354977,0.029205614720769192,0.02871619354841044,0.025106602717906965,0.02063855491348524,0.02577358518247164,0.018759874661667127,0.020447475036369695,0.01634171856432662,0.017695513026889712,0.021583590025003888,0.0175383206168827,0.012689549166339251,0.015345228999496306,0.015826351099872328,0.018304421539655932,0.014680128081232697,0.008863570008860878,0.00942924881576385,0.01139042748614368,0.009239411093253368,0.009393561625205823,0.006859150824395553,0.006080741189682721,0.007473686834775762,0.006542382174314735,0.005578208979088084,0.0047145604518038205,0.004573888816927273,0.004645367427392726,0.0038653507436595762,0.0030329492251358107,0.003569722641505275,0.002431282325041721,0.0026215312917600925,0.0023467661030784075,0.0018824311538733038,0.0018163829351705084,0.0017402929583244544,0.0013822543078677908,0.001541098829519087,0.0010999758112677721
40,0.046861411755912644,0.021377198969642006,0.013298029242601877,0.0427848826560537,0.00766596082310507,0.029126118194261745,0.04106324076288503,0.016826695566958677,0.02710293277242642,0.033320678528370784,0.02305294695488024,0.03842282765154943,0.02717532576352339,0.023323977537220764,0.03373254516044238,0.02065209057496891,0.024355997723603754,0.03144430495432106,0.019709375980766313,0.023476120109084724,0.022696257901596382,0.018437000042823642,0.026464109838662153,0.02357634709964114,0.016563450075146,0.025992010001840836,0.01910123578826175,0.017205374644235907,0.02766622299998929,0.01447003216072346,0.02069769481117281,0.019127667633959247,0.01390803610957413,0.01495198198040012,0.016762730812970708,0.012855138691059078,0.016794414059356205,0.01258334405749572,0.01304004456340351,0.013336567340586051,0.009456728179199559,0.011887099157763353,0.010822617213515608,0.008555523733692033,0.009529906045107752,0.009328896298444671,0.0075995167109208376,0.008327701207358412,0.00705550866504587,0.00643418049347478
41,0.0324544581252867,0.022548858764670172,0.00924333426934596,0.04770098504116461,0.015589207388580047,0.007708485733105772,0.05547668667933385,0.008691271317167445,0.008920753939115402,0.022426127806514335,0.004939647445126364,0.02359147351910269,0.04368817069133454,0.005993276827138073,0.03530195256738513,0.02737964812178574,0.009425043779637807,0.032061773011127226,0.021491482431302104,0.015267445354560844,0.03742727759545109,0.015066403267669544,0.02023036083960163,0.032236296302235186,0.014502666948889742,0.0230402950717184,0.031117004415541733,0.014034014430545385,0.027209784769081223,0.024299738516135563,0.01525389172542105,0.02689706249840747,0.020342921455862303,0.017810083418303476,0.02071638837998675,0.017185835359670623,0.016183554611112413,0.019916987175256782,0.014152894768962717,0.01688124771859541,0.016712446525022868,0.013637899114857991,0.014700548880075926,0.01345404728728093,0.012301814488410985,0.012450150665790187,0.011445425182037778,0.010777629070383682,0.011457777409315684,0.008657469295590746
42,0.05710959697068229,0.014807279939333857,0.03548361568314755,0.010515374848833905,0.03249263739219044,0.011325949802502002,0.02790111282396705,0.008059744068205976,0.01697255048263466,0.017133683723020304,0.035503937351814965,0.02070969373429415,0.02522331784684605,0.016825474202961672,0.022203834634646195,0.019918733699374108,0.025217253372444178,0.02294279574316914,0.02289380463389778,0.0232727836880967,0.025083965699157895,0.02494775406486188,0.024980845657029575,0.02494317103047002,0.023213467894387465,0.023861418339311657,0.02238385089236087,0.02357919651825412,0.021365281481821735,0.022513738228433455,0.020971927047281545,0.021081075637709466,0.020125221025739753,0.020752520070430193,0.0188878525323706,0.019791144943715373,0.01713955440958714,0.01720393489714173,0.01508517345254607,0.015782652518328437,0.013266429921440857,0.014370186372481887,0.012229877439167243,0.012571807236338715,0.010717053291652543,0.011174818792674825,0.008999017894420222,0.009877245921703366,0.00822199243841514,0.008364649708703313
43,0.022464940593959717,0.01096233125141571,0.011163055464092908,0.02194179714251533,0.007734015706167955,0.03900929914125109,0.025053898674238725,0.009998098870908745,0.03725803900634267,0.010712393744166352,0.02495943856637775,0.034691401206437635,0.014248055719113722,0.048817352338696926,0.018020076273813655,0.014181102347810087,0.031046006266869732,0.0111908087538841,0.035173119638693594,0.018910566967853152,0.02127008993226319,0.03498622544562519,0.014355720262716396,0.03368913028035685,0.021861063621659214,0.01899337497790509,0.03191049272742977,0.019415710452965692,0.024038988366351037,0.0220120191912842,0.01858395573466659,0.02576770590153777,0.01709475096838121,0.020083395014642527,0.020240422383333765,0.014878429402126959,0.022599941767031423,0.015159439891544852,0.014991628537747501,0.017984116383579156,0.013150628564342173,0.0183346940758838,0.01168000220048881,0.011789063007671477,0.015214122709191544,0.010564824014624415,0.01261806505338384,0.008147219102602913,0.009984318001120486,0.011064664352932624
